Id,Predicted
13950233,0.0
13952319,0.0
13952428,0.0
13955012,0.0
13955139,0.0
13956613,0.0
13959891,0.0
13968722,0.0
13971160,0.0
13973268,0.0
13974200,0.0
13980860,0.0
13994052,0.0
13995350,0.0
13996108,0.0
13997539,0.0
13998223,0.0
14000455,0.0
14010651,0.0
14011728,0.0
14015822,0.0
14024257,0.0
14028597,0.0
14030285,0.0
14036591,0.0
14039239,0.0
14041728,0.0
14056447,0.0
14064701,0.0
14068646,0.0
14070967,0.0
14085512,0.0
14091281,0.0
14093073,0.0
14094264,0.0
14094358,0.0
14094480,0.0
14095224,0.0
14100582,0.0
14105094,0.0
14108870,0.0
14109893,0.0
14110144,0.0
14111975,0.0
14115455,0.0
14120431,0.0
14120620,0.0
14121640,0.0
14125891,0.0
14135050,0.0
14138066,0.0
14138800,0.0
14141215,0.0
14148988,0.0
14150846,0.0
14154373,0.0
14155795,0.0
14159853,0.0
14161103,0.0
14163324,0.0
14167380,0.0
14167624,0.0
14167763,0.0
14169102,0.0
14174460,0.0
14180715,0.0
14181565,0.0
14195493,0.0
14195878,0.0
14198486,0.0
14202979,0.0
14214315,0.0
14215681,0.0
14217692,0.0
14218548,0.0
14221071,0.0
14231606,0.0
14236734,0.0
14252537,0.0
14253050,0.0
14254221,0.0
14255485,0.0
14261749,0.0
14262420,0.0
14264490,0.0
14266097,0.0
14280057,0.0
14281111,0.0
14281526,0.0
14282356,0.0
14283423,0.0
14284714,0.0
14290760,0.0
14294585,0.0
14296598,0.0
14302945,0.0
14316033,0.0
14316284,0.0
14318774,0.0
14323803,0.0
14332446,0.0
14347502,0.0
14348580,0.0
14351180,0.0
14351733,0.0
14354698,0.0
14355768,0.0
14357461,0.0
14357698,0.0
14357767,0.0
14367248,0.0
14369923,0.0
14371877,0.0
14383283,0.0
14397396,0.0
14401928,0.0
14406256,0.0
14415799,0.0
14417576,0.0
14421258,0.0
14421383,0.0
14452731,0.0
14453189,0.0
14466193,0.0
14466418,0.0
14480047,0.0
14481668,0.0
14484998,0.0
14486539,0.0
14489610,0.0
14489615,0.0
14491976,0.0
14521738,0.0
14522175,0.0
14524079,0.0
14534676,0.0
14535001,0.0
14541203,0.0
14547982,0.0
14549226,0.0
14551515,0.0
14556634,0.0
14557504,0.0
14568352,0.0
14568858,0.0
14569577,0.0
14577930,0.0
14594441,0.0
14611399,0.0
14622053,0.0
14625676,0.0
14627598,0.0
14648838,0.0
14654676,0.0
14655004,0.0
14655908,0.0
14661771,0.0
14666364,0.0
14668622,0.0
14670685,0.0
14682338,0.0
14692459,0.0
14707648,0.0
14712466,0.0
14713599,0.0
14716155,0.0
14723166,0.0
14723697,0.0
14724181,0.0
14728788,0.0
14738709,0.0
14744912,0.0
14746873,0.0
14749932,0.0
14756913,0.0
14757774,0.0
14759511,0.0
14759888,0.0
14761949,0.0
14769619,0.0
14769785,0.0
14774459,0.0
14783847,0.0
14784377,0.0
14784557,0.0
14784793,0.0
14788009,0.0
14790550,0.0
14796894,0.0
14803168,0.0
14804934,0.0
14808832,0.0
14809302,0.0
14819796,0.0
14821133,0.0
14823526,0.0
14826817,0.0
14826900,0.0
14827752,0.0
14838160,0.0
14854430,0.0
14855614,0.0
14868158,0.0
14887025,0.0
14899111,0.0
14912574,0.0
14914739,0.0
14928864,0.0
14933521,0.0
14935151,0.0
14946346,0.0
14946381,0.0
14947252,0.0
14952053,0.0
14968436,0.0
14972714,0.0
14996256,0.0
15003711,0.0
15016495,0.0
15016999,0.0
15019959,0.0
15021783,0.0
15022347,0.0
15024889,0.0
15028194,0.0
15031599,0.0
15033685,0.0
15036809,0.0
15038469,0.0
15039238,0.0
15040421,0.0
15041998,0.0
15050044,0.0
15058410,0.0
15059292,0.0
15060262,0.0
15064512,0.0
15066466,0.0
15068067,0.0
15074005,0.0
15080936,0.0
15082930,0.0
15083267,0.0
15083571,0.0
15087800,0.0
15094172,0.0
15095408,0.0
15095439,0.0
15095589,0.0
15099149,0.0
15099669,0.0
15107136,0.0
15107952,0.0
15113479,0.0
15114433,0.0
15114715,0.0
15115532,0.0
15125599,0.0
15128456,0.0
15131279,0.0
15133923,0.0
15144105,0.0
15147943,0.0
15149591,0.0
15158791,0.0
15159731,0.0
15160268,0.0
15165888,0.0
15166520,0.0
15173557,0.0
15174230,0.0
15181459,0.0
15188738,0.0
15189516,0.0
15194011,0.0
15205915,0.0
15206836,0.0
15218579,0.0
15222972,0.0
15226075,0.0
15226875,0.0
15229619,0.0
15230053,0.0
15230339,0.0
15230938,0.0
15232776,0.0
15234755,0.0
15238184,0.0
15248948,0.0
15250033,0.0
15255254,0.0
15257524,0.0
15260962,0.0
15261353,0.0
15262831,0.0
15266254,0.0
15271865,0.0
15273936,0.0
15288601,0.0
15289231,0.0
15297704,0.0
15301499,0.0
15311833,0.0
15321266,0.0
15327553,0.0
15328237,0.0
15333336,0.0
15344255,0.0
15347268,0.0
15349655,0.0
15356673,0.0
15357503,0.0
15358881,0.0
15359119,0.0
15360248,0.0
15360364,0.0
15360787,0.0
15374777,0.0
15377407,0.0
15379574,0.0
15381675,0.0
15391726,0.0
15399031,0.0
15411945,0.0
15422352,0.0
15423623,0.0
15423962,0.0
15435899,0.0
15436666,0.0
15437906,0.0
15444619,0.0
15446631,0.0
15447148,0.0
15450724,0.0
15453985,0.0
15460904,0.0
15465050,0.0
15467130,0.0
15470951,0.0
15477385,0.0
15483201,0.0
15494796,0.0
15494968,0.0
15495132,0.0
15495356,0.0
15495897,0.0
15497229,0.0
15508399,0.0
15510233,0.0
15510279,0.0
15511681,0.0
15517104,0.0
15520792,0.0
15522627,0.0
15529123,0.0
15542745,0.0
15546982,0.0
15550900,0.0
15552357,0.0
15552901,0.0
15559457,0.0
15562465,0.0
15582683,0.0
15589099,0.0
15591309,0.0
15598367,0.0
15602953,0.0
15604499,0.0
15604507,0.0
15614302,0.0
15615535,0.0
15624363,0.0
15625579,0.0
15631921,0.0
15633510,0.0
15641562,0.0
15647143,0.0
15648413,0.0
15648993,0.0
15649021,0.0
15658350,0.0
15663653,0.0
15664037,0.0
15664673,0.0
15665469,0.0
15665485,0.0
15671751,0.0
15672772,0.0
15675274,0.0
15678623,0.0
15679326,0.0
15701072,0.0
15701672,0.0
15715221,0.0
15715485,0.0
15717652,0.0
15717865,0.0
15720448,0.0
15720449,0.0
15732669,0.0
15732778,0.0
15733597,0.0
15734642,0.0
15735305,0.0
15745411,0.0
15746736,0.0
15753014,0.0
15755439,0.0
15758526,0.0
15765350,0.0
15769652,0.0
15772067,0.0
15774003,0.0
15774266,0.0
15781214,0.0
15781324,0.0
15788270,0.0
15801194,0.0
15805025,0.0
15807946,0.0
15813993,0.0
15818253,0.0
15825854,0.0
15827538,0.0
15832098,0.0
15833015,0.0
15833574,0.0
15845077,0.0
15845669,0.0
15851599,0.0
15856339,0.0
15857259,0.0
15866496,0.0
15873841,0.0
15884157,0.0
15884886,0.0
15886369,0.0
15889590,0.0
15896468,0.0
15910575,0.0
15910664,0.0
15915152,0.0
15926876,0.0
15928835,0.0
15929625,0.0
15930495,0.0
15930864,0.0
15940328,0.0
15955577,0.0
15964171,0.0
15968094,0.0
15970947,0.0
15983174,0.0
15984809,0.0
15984905,0.0
15985873,0.0
15988664,0.0
15989608,0.0
15990316,0.0
15990572,0.0
16010428,0.0
16010783,0.0
16014657,0.0
16015571,0.0
16028674,0.0
16036654,0.0
16051971,0.0
16054200,0.0
16063467,0.0
16069925,0.0
16071397,0.0
16085436,0.0
16085817,0.0
16098175,0.0
16100819,0.0
16101054,0.0
16108194,0.0
16111812,0.0
16112503,0.0
16113712,0.0
16119492,0.0
16120794,0.0
16122223,0.0
16123133,0.0
16123657,0.0
16124987,0.0
16130658,0.0
16134745,0.0
16136213,0.0
16146708,0.0
16147304,0.0
16154904,0.0
16159444,0.0
16164399,0.0
16164699,0.0
16171868,0.0
16172498,0.0
16179862,0.0
16180783,0.0
16186828,0.0
16193259,0.0
16204030,0.0
16204655,0.0
16206383,0.0
16207381,0.0
16214404,0.0
16215826,0.0
16224408,0.0
16224523,0.0
16229170,0.0
16229583,0.0
16229585,0.0
16230057,0.0
16232783,0.0
16238569,0.0
16238620,0.0
16241319,0.0
16241833,0.0
16241951,0.0
16243941,0.0
16248277,0.0
16251345,0.0
16251963,0.0
16252722,0.0
16253465,0.0
16257739,0.0
16257916,0.0
16258672,0.0
16259629,0.0
16259714,0.0
16259787,0.0
16260362,0.0
16261522,0.0
16268781,0.0
16269256,0.0
16270389,0.0
16273510,0.0
16274836,0.0
16279328,0.0
16280020,0.0
16287282,0.0
16287863,0.0
16289576,0.0
16296071,0.0
16298763,0.0
16300982,0.0
16309329,0.0
16309452,0.0
16311527,0.0
16314871,0.0
16314979,0.0
16321223,0.0
16321376,0.0
16322481,0.0
16322824,0.0
16323731,0.0
16328372,0.0
16330110,0.0
16332242,0.0
16333541,0.0
16333607,0.0
16334327,0.0
16336497,0.0
16336636,0.0
16336860,0.0
16337590,0.0
16337890,0.0
16338086,0.0
16338454,0.0
16339429,0.0
16346945,0.0
16352250,0.0
16352484,0.0
16353851,0.0
16356884,0.0
16357148,0.0
16363328,0.0
16368233,0.0
16374819,0.0
16377899,0.0
16381008,0.0
16382035,0.0
16392756,0.0
16393191,0.0
16393500,0.0
16394488,0.0
16394824,0.0
16395800,0.0
16395966,0.0
16396301,0.0
16400753,0.0
16400971,0.0
16405632,0.0
16414045,0.0
16415673,0.0
16422375,0.0
16423080,0.0
16423772,0.0
16426123,0.0
16427742,0.0
16428888,0.0
16429866,0.0
16436865,0.0
16438893,0.0
16442568,0.0
16444320,0.0
16448634,0.0
16449169,0.0
16454273,0.0
16455521,0.0
16478472,0.0
16479076,0.0
16480273,0.0
16489149,0.0
16489175,0.0
16493084,0.0
16505722,0.0
16506579,0.0
16507002,0.0
16507116,0.0
16514808,0.0
16519069,0.0
16519154,0.0
16525573,0.0
16528098,0.0
16533954,0.0
16534156,0.0
16534157,0.0
16545876,0.0
16559041,0.0
16560593,0.0
16560739,0.0
16565435,0.0
16567425,0.0
16568164,0.0
16568191,0.0
16569426,0.0
16584033,0.0
16584878,0.0
16585605,0.0
16591428,0.0
16601801,0.0
16603823,0.0
16604913,0.0
16607054,0.0
16613747,0.0
16614713,0.0
16616522,0.0
16617217,0.0
16618049,0.0
16620607,0.0
16627834,0.0
16630594,0.0
16634534,0.0
16634642,0.0
16637954,0.0
16648338,0.0
16649739,0.0
16650612,0.0
16651348,0.0
16662770,0.0
16664045,0.0
16670882,0.0
16673954,0.0
16677358,0.0
16688892,0.0
16690627,0.0
16692402,0.0
16697657,0.0
16701087,0.0
16706758,0.0
16706875,0.0
16708692,0.0
16711476,0.0
16720039,0.0
16721040,0.0
16726217,0.0
16734233,0.0
16735848,0.0
16736830,0.0
16738648,0.0
16741935,0.0
16751768,0.0
16755891,0.0
16756027,0.0
16758426,0.0
16766743,0.0
16769229,0.0
16776959,0.0
16784199,0.0
16794287,0.0
16805050,0.0
16805103,0.0
16805921,0.0
16811150,0.0
16821898,0.0
16822398,0.0
16823712,0.0
16827163,0.0
16829324,0.0
16830241,0.0
16834485,0.0
16844707,0.0
16846074,0.0
16847069,0.0
16851711,0.0
16854141,0.0
16854754,0.0
16856193,0.0
16883813,0.0
16892955,0.0
16897571,0.0
16912472,0.0
16917171,0.0
16930707,0.0
16944820,0.0
16960859,0.0
16965072,0.0
16971247,0.0
16974219,0.0
16976026,0.0
16987479,0.0
16994272,0.0
16996664,0.0
17005665,0.0
17006745,0.0
17008022,0.0
17009742,0.0
17023591,0.0
17026213,0.0
17029482,0.0
17043468,0.0
17044854,0.0
17071462,0.0
17072328,0.0
17073983,0.0
17075535,0.0
17078010,0.0
17078612,0.0
17094226,0.0
17095296,0.0
17106705,0.0
17108224,0.0
17121563,0.0
17122054,0.0
17122439,0.0
17122814,0.0
17142987,0.0
17153913,0.0
17186648,0.0
17188328,0.0
17189799,0.0
17189812,0.0
17218433,0.0
17233611,0.0
17233932,0.0
17237922,0.0
17249755,0.0
17251611,0.0
17252229,0.0
17255880,0.0
17257473,0.0
17266255,0.0
17267017,0.0
17268340,0.0
17280743,0.0
17281121,0.0
17281347,0.0
17283064,0.0
17298590,0.0
17314298,0.0
17321243,0.0
17326116,0.0
17329054,0.0
17344027,0.0
17368006,0.0
17405965,0.0
17415890,0.0
17432700,0.0
17433538,0.0
17435074,0.0
17441150,0.0
17475711,0.0
17476990,0.0
17478246,0.0
17479736,0.0
17479792,0.0
17494289,0.0
17495862,0.0
17496320,0.0
17497867,0.0
17506469,0.0
17510136,0.0
17512553,0.0
17520324,0.0
17524047,0.0
17524075,0.0
17525806,0.0
17527515,0.0
17529164,0.0
17532756,0.0
17541761,0.0
17544220,0.0
17545123,0.0
17545363,0.0
17545775,0.0
17548575,0.0
17554981,0.0
17560543,0.0
17571026,0.0
17584136,0.0
17585139,0.0
17587833,0.0
17591010,0.0
17599762,0.0
17606753,0.0
17610023,0.0
17610059,0.0
17610107,0.0
17618446,0.0
17618772,0.0
17620638,0.0
17624190,0.0
17625485,0.0
17625824,0.0
17629651,0.0
17632458,0.0
17632840,0.0
17635051,0.0
17637439,0.0
17638709,0.0
17640413,0.0
17641480,0.0
17645939,0.0
17649690,0.0
17655017,0.0
17665996,0.0
17666780,0.0
17667194,0.0
17669561,0.0
17678601,0.0
17679645,0.0
17682081,0.0
17682208,0.0
17682843,0.0
17682955,0.0
17684359,0.0
17686461,0.0
17692837,0.0
17697886,0.0
17702320,0.0
17707963,0.0
17712552,0.0
17713865,0.0
17716225,0.0
17716523,0.0
17717799,0.0
17728927,0.0
17729625,0.0
17730390,0.0
17730964,0.0
17731252,0.0
17731370,0.0
17738717,0.0
17741347,0.0
17750380,0.0
17751140,0.0
17751792,0.0
17753121,0.0
17759478,0.0
17764691,0.0
17765198,0.0
17771762,0.0
17774890,0.0
17776104,0.0
17776390,0.0
17777286,0.0
17777654,0.0
17779504,0.0
17791464,0.0
17793185,0.0
17808825,0.0
17809161,0.0
17812919,0.0
17814209,0.0
17824129,0.0
17824351,0.0
17828438,0.0
17835503,0.0
17839487,0.0
17840284,0.0
17844130,0.0
17847040,0.0
17848657,0.0
17865806,0.0
17874595,0.0
17875002,0.0
17881553,0.0
17887213,0.0
17889021,0.0
17892114,0.0
17897913,0.0
17905970,0.0
17906420,0.0
17906990,0.0
17923165,0.0
17925337,0.0
17929219,0.0
17934924,0.0
17937356,0.0
17940198,0.0
17944140,0.0
17951580,0.0
17952472,0.0
17955761,0.0
17959888,0.0
17961885,0.0
17974244,0.0
17979764,0.0
17981447,0.0
17988416,0.0
17989537,0.0
17990894,0.0
18018424,0.0
18024760,0.0
18025228,0.0
18033251,0.0
18034890,0.0
18039329,0.0
18040970,0.0
18050153,0.0
18063815,0.0
18068692,0.0
18076911,0.0
18080436,0.0
18089676,0.0
18102867,0.0
18104553,0.0
18105293,0.0
18108590,0.0
18108648,0.0
18108981,0.0
18112181,0.0
18112517,0.0
18120248,0.0
18120592,0.0
18121314,0.0
18124043,0.0
18142927,0.0
18158353,0.0
18160364,0.0
18169166,0.0
18173198,0.0
18175743,0.0
18188738,0.0
18190894,0.0
18191965,0.0
18196956,0.0
18197946,0.0
18198439,0.0
18203651,0.0
18208285,0.0
18208811,0.0
18213425,0.0
18222359,0.0
18223667,0.0
18225912,0.0
18226037,0.0
18226843,0.0
18228187,0.0
18229365,0.0
18240637,0.0
18240963,0.0
18251681,0.0
18252876,0.0
18253290,0.0
18253938,0.0
18254259,0.0
18263839,0.0
18266775,0.0
18271282,0.0
18272753,0.0
18275502,0.0
18276042,0.0
18283367,0.0
18286212,0.0
18288169,0.0
18288371,0.0
18288660,0.0
18290841,0.0
18305741,0.0
18310427,0.0
18314397,0.0
18314930,0.0
18325063,0.0
18327453,0.0
18329309,0.0
18330346,0.0
18331097,0.0
18340498,0.0
18347469,0.0
18358279,0.0
18358437,0.0
18358621,0.0
18372104,0.0
18375815,0.0
18377036,0.0
18385188,0.0
18392140,0.0
18393650,0.0
18396281,0.0
18404936,0.0
18409148,0.0
18424928,0.0
18430686,0.0
18434309,0.0
18445522,0.0
18448446,0.0
18459948,0.0
18460756,0.0
18461891,0.0
18470545,0.0
18471232,0.0
18472494,0.0
18472524,0.0
18476851,0.0
18485487,0.0
18488335,0.0
18490141,0.0
18502246,0.0
18508959,0.0
18521860,0.0
18522181,0.0
18522547,0.0
18525915,0.0
18543045,0.0
18543400,0.0
18548561,0.0
18549136,0.0
18550111,0.0
18550366,0.0
18561753,0.0
18565588,0.0
18568551,0.0
18569142,0.0
18570075,0.0
18572271,0.0
18577989,0.0
18582792,0.0
18583072,0.0
18586018,0.0
18596197,0.0
18597754,0.0
18600659,0.0
18601353,0.0
18609555,0.0
18610539,0.0
18611872,0.0
18612788,0.0
18614596,0.0
18615964,0.0
18617060,0.0
18617676,0.0
18619857,0.0
18636030,0.0
18647731,0.0
18648243,0.0
18649351,0.0
18655815,0.0
18655886,0.0
18656661,0.0
18666975,0.0
18667956,0.0
18669496,0.0
18669801,0.0
18675083,0.0
18683699,0.0
18683879,0.0
18686501,0.0
18689588,0.0
18690466,0.0
18702075,0.0
18706173,0.0
18716289,0.0
18718070,0.0
18722146,0.0
18722657,0.0
18723095,0.0
18731029,0.0
18734225,0.0
18734320,0.0
18734427,0.0
18745487,0.0
18750465,0.0
18752307,0.0
18793901,0.0
18794243,0.0
18794969,0.0
18795448,0.0
18811240,0.0
18812330,0.0
18812670,0.0
18817404,0.0
18820446,0.0
18823750,0.0
18823774,0.0
18824820,0.0
18828134,0.0
18836337,0.0
18836532,0.0
18838643,0.0
18840106,0.0
18840683,0.0
18840688,0.0
18841864,0.0
18847331,0.0
18849787,0.0
18855750,0.0
18857875,0.0
18867401,0.0
18870016,0.0
18873930,0.0
18874640,0.0
18875512,0.0
18875740,0.0
18878633,0.0
18879379,0.0
18889038,0.0
18896540,0.0
18896824,0.0
18897423,0.0
18906081,0.0
18907166,0.0
18908490,0.0
18908677,0.0
18911463,0.0
18911893,0.0
18913089,0.0
18914730,0.0
18915658,0.0
18926057,0.0
18929564,0.0
18932586,0.0
18935508,0.0
18942119,0.0
18942735,0.0
18943821,0.0
18948914,0.0
18949137,0.0
18957774,0.0
18959626,0.0
18961150,0.0
18984088,0.0
18992110,0.0
18992672,0.0
18994394,0.0
18994641,0.0
18996283,0.0
19000161,0.0
19010699,0.0
19011267,0.0
19011610,0.0
19015421,0.0
19015721,0.0
19017889,0.0
19019159,0.0
19030149,0.0
19037873,0.0
19044895,0.0
19046687,0.0
19049402,0.0
19050995,0.0
19052801,0.0
19053614,0.0
19054163,0.0
19054757,0.0
19056694,0.0
19057006,0.0
19063118,0.0
19066476,0.0
19068469,0.0
19069649,0.0
19069915,0.0
19070571,0.0
19072989,0.0
19073760,0.0
19074024,0.0
19080665,0.0
19081969,0.0
19083269,0.0
19084168,0.0
19085687,0.0
19087867,0.0
19093789,0.0
19094358,0.0
19094695,0.0
19096160,0.0
19099537,0.0
19102698,0.0
19113032,0.0
19117322,0.0
19121995,0.0
19126369,0.0
19139564,0.0
19141351,0.0
19141662,0.0
19153081,0.0
19157481,0.0
19158672,0.0
19160912,0.0
19162180,0.0
19163061,0.0
19171670,0.0
19176163,0.0
19176222,0.0
19177262,0.0
19177573,0.0
19179961,0.0
19180465,0.0
19180787,0.0
19181398,0.0
19181504,0.0
19188166,0.0
19190801,0.0
19207312,0.0
19209436,0.0
19212268,0.0
19212370,0.0
19221072,0.0
19224202,0.0
19227138,0.0
19228956,0.0
19244237,0.0
19244710,0.0
19247214,0.0
19247305,0.0
19249099,0.0
19265766,0.0
19266676,0.0
19270160,0.0
19273509,0.0
19278895,0.0
19282178,0.0
19289198,0.0
19290840,0.0
19295472,0.0
19296503,0.0
19304453,0.0
19306176,0.0
19312014,0.0
19312705,0.0
19313483,0.0
19317834,0.0
19322801,0.0
19323563,0.0
19325562,0.0
19328148,0.0
19329404,0.0
19330743,0.0
19332658,0.0
19333921,0.0
19342731,0.0
19344708,0.0
19348139,0.0
19348588,0.0
19354239,0.0
19356518,0.0
19362079,0.0
19364590,0.0
19376753,0.0
19376872,0.0
19383510,0.0
19384034,0.0
19385783,0.0
19385872,0.0
19385941,0.0
19387402,0.0
19387782,0.0
19389677,0.0
19390314,0.0
19404654,0.0
19409691,0.0
19410331,0.0
19414154,0.0
19415114,0.0
19415887,0.0
19416458,0.0
19427899,0.0
19429274,0.0
19430063,0.0
19430239,0.0
19430305,0.0
19439682,0.0
19450906,0.0
19452755,0.0
19454344,0.0
19455656,0.0
19458290,0.0
19458462,0.0
19459082,0.0
19471948,0.0
19472906,0.0
19475058,0.0
19475130,0.0
19477677,0.0
19478537,0.0
19488137,0.0
19489138,0.0
19495598,0.0
19501242,0.0
19501640,0.0
19503971,0.0
19505573,0.0
19505620,0.0
19505956,0.0
19506829,0.0
19509586,0.0
19520573,0.0
19527492,0.0
19533025,0.0
19538717,0.0
19544381,0.0
19545851,0.0
19546202,0.0
19567154,0.0
19567443,0.0
19567629,0.0
19569481,0.0
19572489,0.0
19586399,0.0
19589726,0.0
19591107,0.0
19592223,0.0
19602515,0.0
19602663,0.0
19602883,0.0
19625234,0.0
19637278,0.0
19640913,0.0
19641775,0.0
19642392,0.0
19653866,0.0
19660325,0.0
19670093,0.0
19670458,0.0
19670481,0.0
19672975,0.0
19673318,0.0
19675121,0.0
19677284,0.0
19686426,0.0
19694951,0.0
19699241,0.0
19700871,0.0
19701427,0.0
19712405,0.0
19713885,0.0
19716501,0.0
19719874,0.0
19720055,0.0
19720126,0.0
19720877,0.0
19721535,0.0
19731249,0.0
19734117,0.0
19736798,0.0
19738203,0.0
19743260,0.0
19744691,0.0
19745952,0.0
19747278,0.0
19748676,0.0
19749398,0.0
19757502,0.0
19758402,0.0
19763657,0.0
19765340,0.0
19769328,0.0
19779749,0.0
19785676,0.0
19786549,0.0
19788957,0.0
19789878,0.0
19800250,0.0
19801310,0.0
19802994,0.0
19808508,0.0
19811442,0.0
19815527,0.0
19822902,0.0
19823964,0.0
19824236,0.0
19829390,0.0
19829879,0.0
19830008,0.0
19840329,0.0
19841463,0.0
19848536,0.0
19850113,0.0
19855804,0.0
19856802,0.0
19860469,0.0
19860903,0.0
19864245,0.0
19867930,0.0
19871726,0.0
19875496,0.0
19876292,0.0
19876515,0.0
19877223,0.0
19877695,0.0
19878366,0.0
19884639,0.0
19888160,0.0
19889906,0.0
19891482,0.0
19891485,0.0
19891590,0.0
19896613,0.0
19903510,0.0
19906070,0.0
19906528,0.0
19907609,0.0
19907678,0.0
19908088,0.0
19909197,0.0
19911921,0.0
19912065,0.0
19912535,0.0
19913497,0.0
19914762,0.0
19915204,0.0
19915657,0.0
19923377,0.0
19928987,0.0
19929279,0.0
19929723,0.0
19930489,0.0
19931860,0.0
19932387,0.0
19932802,0.0
19933872,0.0
19933967,0.0
19944735,0.0
19946965,0.0
19949138,0.0
19950255,0.0
19951170,0.0
19951242,0.0
19951620,0.0
19954751,0.0
19960519,0.0
19963641,0.0
19967657,0.0
19970186,0.0
19974905,0.0
19979903,0.0
19986637,0.0
19993084,0.0
19997141,0.0
19998689,0.0
19998918,0.0
19999527,0.0
20000184,0.0
20007899,0.0
20009122,0.0
20010930,0.0
20013255,0.0
20013291,0.0
20013531,0.0
20014879,0.0
20017161,0.0
20018667,0.0
20025456,0.0
20026998,0.0
20028846,0.0
20029021,0.0
20031965,0.0
20033434,0.0
20034180,0.0
20035645,0.0
20048909,0.0
20049161,0.0
20052107,0.0
20053839,0.0
20054294,0.0
20054438,0.0
20055581,0.0
20056034,0.0
20057450,0.0
20057851,0.0
20058138,0.0
20067361,0.0
20070296,0.0
20070549,0.0
20071095,0.0
20085006,0.0
20085472,0.0
20089962,0.0
20092176,0.0
20092369,0.0
20119459,0.0
20134321,0.0
20135169,0.0
20136121,0.0
20147886,0.0
20148616,0.0
20150588,0.0
20152264,0.0
20155633,0.0
20156079,0.0
20167771,0.0
20173955,0.0
20175580,0.0
20176000,0.0
20184562,0.0
20188527,0.0
20190053,0.0
20190740,0.0
20192860,0.0
20194913,0.0
20194954,0.0
20196464,0.0
20202650,0.0
20210285,0.0
20212322,0.0
20213442,0.0
20213732,0.0
20214413,0.0
20227428,0.0
20232745,0.0
20243718,0.0
20245577,0.0
20260218,0.0
20264224,0.0
20265742,0.0
20271739,0.0
20278184,0.0
20279823,0.0
20280692,0.0
20282225,0.0
20283433,0.0
20285167,0.0
20285257,0.0
20285258,0.0
20294316,0.0
20302205,0.0
20304291,0.0
20308615,0.0
20316497,0.0
20331468,0.0
20346887,0.0
20356506,0.0
20363178,0.0
20382522,0.0
20384987,0.0
20385260,0.0
20385467,0.0
20389872,0.0
20393120,0.0
20394850,0.0
20395737,0.0
20400190,0.0
20405148,0.0
20411065,0.0
20421016,0.0
20425394,0.0
20425734,0.0
20433620,0.0
20435636,0.0
20435714,0.0
20436075,0.0
20440757,0.0
20448558,0.0
20454481,0.0
20458372,0.0
20458607,0.0
20459741,0.0
20476397,0.0
20480133,0.0
20481106,0.0
20481653,0.0
20483387,0.0
20483469,0.0
20493318,0.0
20494330,0.0
20494672,0.0
20495252,0.0
20499040,0.0
20501444,0.0
20504269,0.0
20506551,0.0
20517554,0.0
20520410,0.0
20524177,0.0
20541715,0.0
20547687,0.0
20549878,0.0
20552544,0.0
20553283,0.0
20557804,0.0
20570202,0.0
20570291,0.0
20570327,0.0
20572019,0.0
20573255,0.0
20573565,0.0
20587057,0.0
20588184,0.0
20589880,0.0
20590800,0.0
20591534,0.0
20593268,0.0
20599362,0.0
20605308,0.0
20614953,0.0
20615793,0.0
20616864,0.0
20622747,0.0
20624427,0.0
20624666,0.0
20630578,0.0
20638833,0.0
20641793,0.0
20651581,0.0
20653520,0.0
20655740,0.0
20655777,0.0
20659193,0.0
20659540,0.0
20665380,0.0
20665530,0.0
20667572,0.0
20674176,0.0
20674622,0.0
20675173,0.0
20676841,0.0
20678802,0.0
20685563,0.0
20686134,0.0
20688175,0.0
20688422,0.0
20688624,0.0
20689395,0.0
20689426,0.0
20692159,0.0
20692462,0.0
20692888,0.0
20707833,0.0
20708173,0.0
20708246,0.0
20711342,0.0
20724115,0.0
20725853,0.0
20728525,0.0
20729133,0.0
20729174,0.0
20729530,0.0
20730848,0.0
20730891,0.0
20738759,0.0
20744948,0.0
20746887,0.0
20753634,0.0
20753678,0.0
20755500,0.0
20756864,0.0
20761296,0.0
20761768,0.0
20763432,0.0
20772071,0.0
20772204,0.0
20772782,0.0
20773223,0.0
20780688,0.0
20783233,0.0
20783553,0.0
20783811,0.0
20787735,0.0
20788666,0.0
20794951,0.0
20802874,0.0
20804083,0.0
20809263,0.0
20810529,0.0
20811696,0.0
20812587,0.0
20812956,0.0
20815900,0.0
20817614,0.0
20818523,0.0
20820417,0.0
20827546,0.0
20827821,0.0
20832523,0.0
20835909,0.0
20849726,0.0
20857788,0.0
20858519,0.0
20873223,0.0
20873536,0.0
20874820,0.0
20874859,0.0
20876208,0.0
20881375,0.0
20881488,0.0
20882090,0.0
20884271,0.0
20887352,0.0
20895982,0.0
20898641,0.0
20900984,0.0
20902001,0.0
20904409,0.0
20912512,0.0
20914216,0.0
20916311,0.0
20917327,0.0
20918850,0.0
20920138,0.0
20923712,0.0
20926018,0.0
20926888,0.0
20933293,0.0
20934056,0.0
20943918,0.0
20946154,0.0
20968046,0.0
20968166,0.0
20969532,0.0
20971442,0.0
20981968,0.0
20982422,0.0
20982734,0.0
20992027,0.0
20994674,0.0
20996996,0.0
21000540,0.0
21004111,0.0
21005699,0.0
21005738,0.0
21007370,0.0
21010072,0.0
21010735,0.0
21011427,0.0
21013499,0.0
21014105,0.0
21014202,0.0
21016290,0.0
